X1	X2	Y
0.07121328	106.8414318	1
0.361002968	107.8714035	2
0.357083018	100.3919473	1
0.929298316	103.0572631	3
0.281215796	101.5598839	1
0.824674698	104.5522882	3
0.955721576	108.4176174	3
0.480644301	105.2181328	2
0.795652517	107.1462486	2
0.495054542	105.5586918	2
0.607857473	102.3331116	2
0.956362743	107.1711865	3
0.582579084	104.3295676	2
0.264321617	100.2788693	1
0.069347054	107.8966376	1
0.816366697	103.5084661	3
0.759797691	103.0609425	2
0.451874267	103.0332616	2
0.211320605	106.9866491	2
0.008990219	102.5644316	1
0.926712552	105.7327685	3
0.674012087	108.9389791	3
0.552886327	104.8710841	2
0.392544062	108.0512092	3
0.072361512	101.4966219	1
0.987094019	103.6474185	3
0.630269453	102.8223961	2
0.380852112	108.8126282	3
0.607635574	100.0551434	1
0.599145892	108.3746037	3
0.915535846	102.1190304	3
0.253418068	107.2384409	2
0.313476115	105.0202359	2
0.948221799	101.4675997	3
0.222056601	103.0690416	2
0.417170927	107.4414528	2
0.336740188	105.2330633	2
0.556362217	109.9658126	3
0.862406351	100.6905117	3
0.913525384	107.4516837	3
0.819986889	107.6428093	3
0.907697811	101.5501747	3
0.674361642	108.0206837	3
0.477738736	108.6665356	3
0.869561831	105.3305053	3
0.353056014	103.3511022	2
0.522609712	100.5107956	1
0.248459573	103.4005978	2
0.380885658	108.0436833	3
0.80883647	107.3176611	3
0.873572706	108.8556229	3
0.773048261	101.80603	1
0.17566848	107.6384303	1
0.863823144	100.4595428	3
0.073277603	100.1006216	1
0.873299682	103.8697867	3
0.551458512	100.4459396	1
0.524745539	103.7643148	2
0.993206727	103.9475075	3
0.470137364	104.7812675	2
0.580204683	100.5508658	1
0.387637174	100.0081725	1
0.764837026	100.9267147	1
0.92528295	107.4372111	3
0.618881679	104.6527569	2
0.763699763	103.3757768	2
0.862510025	102.0038416	3
0.125485802	108.3100246	3
0.627355262	100.19667	1
0.428370678	101.4618213	1
0.383925784	109.9314087	3
0.186084292	100.0294139	1
0.026193396	103.9936755	1
0.82748256	107.5925161	3
0.9989925	100.3461263	3
0.471490805	108.4260198	3
0.859742702	101.0512647	3
0.075638595	106.3946953	1
0.26959276	103.0763524	2
0.772618731	103.0155005	2
0.654870216	100.6701135	1
0.159783724	101.0998921	1
0.472911989	105.9912205	2
0.127643446	109.7253039	3
0.53519236	100.8890346	1
0.753270669	102.2041659	2
0.042141727	101.4477523	1
0.17190269	106.4728021	1
0.761537618	100.8022075	1
0.573782818	107.39603	2
0.7690581	102.5500566	2
0.075341754	102.1795824	1
0.050786565	109.3985088	3
0.786764999	108.5659336	3
0.985944481	103.9146837	3
0.453171826	101.1663072	1
0.317907306	105.9803989	2
0.203318961	103.9246481	2
0.744512466	103.5110331	2
0.839248169	101.3273254	3
0.677816587	106.9351459	2
0.661712603	109.4903066	3
0.201434042	108.3802301	3
0.511688018	104.0330554	2
0.711033891	102.4496243	2
0.223789146	109.7103102	3
0.061507752	106.2450792	1
0.405760348	100.7753959	1
0.565115598	100.0455582	1
0.713782708	101.0162987	1
0.855418184	102.2019596	3
0.258175896	109.3972033	3
0.490088018	102.6647294	2
0.81578047	100.1458167	3
0.362181808	101.4090521	1
0.25786237	105.2852549	2
0.098837431	102.7687991	1
0.356454933	100.808904	1
0.576706795	101.658087	1
0.898850175	107.2241117	3
0.834432102	109.7272442	3
0.375248404	104.9622774	2
0.322149472	106.350903	2
0.695470608	104.4703147	2
0.189071004	101.8288885	1
0.88187374	106.8638748	3
0.419360699	103.3617316	2
0.538608778	101.7363559	1
0.401843877	103.3188074	2
0.574666297	106.5583526	2
0.872427021	106.6182797	3
0.969141971	100.2636188	3
0.063614378	106.3516105	1
0.214754017	100.755652	1
0.753708255	108.0370685	3
0.066672872	104.7320367	1
0.003318797	109.521911	3
0.163100225	102.0625292	1
0.018020968	103.7589902	1
0.378457113	101.5217852	1
0.395722403	107.9417516	2
0.353648032	101.0029166	1
0.689081711	109.5134109	3
0.130169572	107.0369706	1
0.830083736	105.1967085	3
0.133625367	102.7743907	1
0.310951429	107.0655618	2
0.6136352	108.1854759	3
0.865651084	102.9590272	3
0.282413165	104.2001093	2
0.161487828	100.689151	1
0.854966234	106.3925649	3
0.61604989	100.8040752	1
0.655512471	107.5461832	2
0.944008618	109.0397378	3
0.335974926	109.7831006	3
0.223216681	102.0065094	2
0.046180236	105.1304136	1
0.314826171	109.7329359	3
0.133959898	106.3727626	1
0.36712139	102.3860034	2
0.006346361	107.5897901	1
0.547396546	107.2885415	2
0.633647653	104.8291801	2
0.236103794	103.5850556	2
0.659313562	104.2809351	2
0.580082441	108.0930323	3
0.146836413	105.0881177	1
0.338138638	101.8043091	1
0.521126314	104.6851397	2
0.551855245	109.0681042	3
0.387900481	108.7334136	3
0.55154951	106.793826	2
0.464457236	102.8213863	2
0.469652892	100.4451876	1
0.528896862	101.6541723	1
0.587711362	105.0349649	2
0.954761978	100.5561771	3
0.826658716	106.0364122	3
0.056998931	101.521487	1
0.877393044	109.2554787	3
0.282357479	109.0484471	3
0.131217822	108.7367636	3
0.526244718	101.8886032	1
0.28301757	101.2131553	1
0.130797079	102.2998102	1
0.369930125	109.613215	3
