X1 X2 Y
0.499783712435833 3.011049869366 1
-0.618612520878359 -0.0510926590116197 1
0.440877207650068 3.36449572686584 1
1.16358480478394 8.62124644206346 1
-0.0739877957172568 0.953654302363199 1
-0.113306524444917 0.581122327542206 1
0.67864875068754 5.07449522989672 1
-0.687367012575442 -1.15594635582117 1
-0.685098253736102 -0.198896764725967 1
0.891907187479284 6.30386697795598 1
-0.610879025309386 -0.566029308845887 1
0.964942181022546 7.16475468405058 1
-1.02112967438328 -1.12749596872218 1
-0.717224234385582 -1.14575351268928 1
-1.20807731808948 -0.505107618265427 1
-0.731520347579857 -0.493544498357352 1
-0.990469175595404 -1.29120454258021 1
0.684493890648868 4.80115118797034 1
0.172005210064919 1.34527502101866 1
0.582287439877487 4.07997344110677 1
0.827436595736621 6.28888364860985 1
0.775562095793883 4.73507924468561 1
-0.870528309308106 -0.840367973567122 1
0.187635018464754 1.58398062930772 1
0.0795460381615261 0.885109332840576 1
1.27524455589223 9.38604840926163 1
-0.373852247951726 -0.33047343804557 1
-0.801351204659088 -0.521349546259522 1
-0.972676042481753 -0.460695032005134 1
1.03087248017827 7.88177347281802 1
-0.843731908519857 -0.65107505399298 1
0.0520839117690077 0.927311913634137 1
0.285692225321639 1.84812160273335 1
-0.521354971670097 -1.26396264108535 1
0.978807249570955 6.92316729648145 1
-0.609872081111813 -0.422957514293769 1
0.00328614193720211 1.15389425546758 1
0.222715381109938 1.9424621266546 1
-0.59266294449316 -0.831457989128635 1
0.193447664259301 2.00048633103316 1
-1.04105433868484 -0.819094453495002 1
0.211474402717864 1.81243621537706 1
-1.31389356341641 -0.477368275788819 1
1.33087324404111 10.0370429966042 1
0.553024697577059 3.33637994190484 1
1.30303557738356 9.60583834592426 1
1.21449780811842 8.58532974037763 1
0.530406207294938 3.6505137122744 1
0.410094737665807 3.27627881927098 1
-0.217054812012171 -0.357297743764416 1
0.984574895407853 7.31371032186736 1
0.784430859882821 5.98668997745807 1
-0.874377867712101 -0.43417384968205 1
0.686788779500378 4.00440541053652 1
0.361606996879783 2.72800466165444 1
0.782591180002449 5.87033362261356 1
0.0902132338455734 1.25814108442567 1
-0.108394571308064 0.728866837477096 1
0.538017728423815 3.92675168278573 1
0.280541832417841 1.76298727885834 1
0.97756927293746 6.73423311684399 1
1.15243766880337 8.43420482828862 1
0.174942134425499 1.42754423174018 1
-0.436983988290985 0.347837138527122 1
1.33584091888721 10.0893024778147 1
0.823659543932016 5.50743904771734 1
0.257854039022107 1.85487089143188 1
-0.978878493719286 -0.618294597003352 1
0.836293960787776 5.32510466603149 1
0.343486670316408 2.81571514830228 1
0.456012133289246 2.83473951596477 1
-0.373273512750703 -0.353749908367197 1
0.831602850303312 6.02839275203041 1
-0.555002205194796 -0.983536578943905 1
-1.17304744635043 -0.77322514435196 1
0.67848779077271 4.37406508742396 1
0.432059648082968 3.75417407508831 1
0.905610950333616 6.07773546166402 1
0.0301062419030322 1.31954871522406 1
-0.796068147351925 -0.204768729115783 1
-1.21477162960079 -0.221964475725346 1
0.416719708436492 2.47103555329784 1
-0.691219202923907 -0.876242372705792 1
1.19260875699698 9.34501800706917 1
0.00966816548464888 1.2576806205959 1
1.23614246207926 9.28726795826671 1
0.900034933019605 5.65520139817283 1
1.07436251262811 7.37172102835255 1
-0.33388633854576 0.367226805509847 1
-0.482797716960882 -0.84311039453434 1
0.723238702379 5.18669383233751 1
-0.040174697142864 1.38868146800562 1
0.353016965246749 2.87840902557429 1
0.705942175083565 4.88518344369428 1
0.00627065603170096 0.730888780307043 1
-0.227710689102387 -0.234736149849372 1
0.10343863414283 1.26101878962609 1
0.538735089314311 4.05140872248578 1
0.0683957298347706 0.641396456272981 1
-0.118376771168827 0.797417189511416 1
0.413590774092992 3.31215751608662 1
-0.168209415468179 0.156117814400448 1
-0.270906099469525 0.558414093170817 1
1.02022406491337 7.26993448079427 1
1.05052646420406 7.36396104076986 1
0.200091233152755 1.26026947119593 1
0.25555508904849 2.25724412416175 1
0.163040275879796 1.78309593886267 1
0.607341643934447 3.94284464783192 1
0.222607972863875 2.10965112272714 1
-0.635302440440796 -0.435312670350263 1
-0.444590026256278 -0.488118579316043 1
-0.0259192658824776 0.0459270456400853 1
1.18712212394254 8.24085557498225 1
0.431916746537936 3.47951141989937 1
-1.01153772954339 -0.597233924375183 1
0.179765764643962 1.90139726494052 1
1.09674163674035 8.03960940937959 1
-1.04943899301531 -1.17862021095359 1
-1.14701286600861 -1.36802003093456 1
1.02471769717239 7.21039905949853 1
